what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.cdt.dsf.gdb,3.0.0.201009141542,"org.eclipse.cdt.dsf.gdb",1353015626613
error,log,,,"The system console model is invalid. Cannot launch.",1353015634108
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015634154
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015668208
executed,command,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1353015675177
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353015675469
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016363044
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016366732
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016367583
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016368725
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016370983
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016375782
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016377179
executed,command,com.altera.sbtgui.project,12.0.0.263,"com.altera.sbtgui.project.commands.systemConsole",1353016377194
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016381997
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016430581
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353016431690
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019812230
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019819195
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019827920
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019833691
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019862302
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019867693
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019876174
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019883038
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019999308
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353019999327
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019999606
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353019999703
executed,command,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1353020002672
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020002959
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020069746
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020073190
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020094771
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020102168
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020621657
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020622472
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020725460
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020729781
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020730995
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020738973
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020746802
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020766144
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020860951
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020872781
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020873787
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020874352
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020878084
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020882017
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020890360
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020890392
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020896203
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020908707
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020912909
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020920750
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020956203
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1353020956225
opened,view,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353020963868
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.0.201009141542,"org.eclipse.cdt.debug.mi.ui",1353020964281
started,bundle,org.eclipse.cdt.debug.mi.core,7.0.1.201009141542,"org.eclipse.cdt.debug.mi.core",1353020964305
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --accept-bad-sysid, --sidp=0x10838, --reset-target, /cygdrive/c/Users/Will/Development/Quartus/niosII_hw_dev_tutorial/software/counter/counter.elf] return code: 4, 'other error'",1353020970283
error,log,,,"Downloading ELF Process failed",1353020970286
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020970308
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020973211
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353020982507
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021019332
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021025507
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021040474
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353021040496
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021040773
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021040874
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021049525
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021058152
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353021064519
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353021064653
executed,command,,,"AUTOGEN:::org.eclipse.ui.texteditor.ruler.actions/org.eclipse.cdt.internal.ui.text.correction.CSelectRulerAction",1353021079757
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353021088317
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021092648
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021098390
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.refresh",1353021100687
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.refresh",1353021105764
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021116229
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021174081
executed,command,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1353021179667
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021179961
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021221397
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021235267
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021242672
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021257725
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021270373
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021277736
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021742007
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021744540
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021945579
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353021945610
error,log,,,"Widget disposed too early!",1353045686616
error,log,,,"Widget disposed too early!",1353045686618
error,log,,,"Widget disposed too early!",1353045686698
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1353053982708
started,bundle,org.eclipse.osgi,3.6.1.R36x_v20100806,"org.eclipse.osgi",1353053982710
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20100503,"org.eclipse.equinox.simpleconfigurator",1353053982711
started,bundle,com.ibm.icu,4.2.1.v20100412,"com.ibm.icu",1353053982712
started,bundle,org.eclipse.cdt.core,5.2.1.201009141542,"org.eclipse.cdt.core",1353053982712
started,bundle,org.eclipse.cdt.make.core,7.0.0.201009141542,"org.eclipse.cdt.make.core",1353053982712
started,bundle,org.eclipse.cdt.make.ui,7.0.0.201009141542,"org.eclipse.cdt.make.ui",1353053982712
started,bundle,org.eclipse.cdt.managedbuilder.core,7.0.1.201009141542,"org.eclipse.cdt.managedbuilder.core",1353053982712
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,7.0.0.201009141542,"org.eclipse.cdt.managedbuilder.gnu.ui",1353053982712
started,bundle,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui",1353053982712
started,bundle,org.eclipse.compare.core,3.5.100.I20100526-0800,"org.eclipse.compare.core",1353053982742
started,bundle,org.eclipse.core.contenttype,3.4.100.v20100505-1235,"org.eclipse.core.contenttype",1353053982742
started,bundle,org.eclipse.core.databinding.observable,1.3.0.I20100601-0800,"org.eclipse.core.databinding.observable",1353053982757
started,bundle,org.eclipse.core.expressions,3.4.200.v20100505,"org.eclipse.core.expressions",1353053982757
started,bundle,org.eclipse.core.filebuffers,3.5.100.v20100520-0800,"org.eclipse.core.filebuffers",1353053982757
started,bundle,org.eclipse.core.filesystem,1.3.1.R36x_v20100727-0745,"org.eclipse.core.filesystem",1353053982757
started,bundle,org.eclipse.core.jobs,3.5.1.R36x_v20100824,"org.eclipse.core.jobs",1353053982758
started,bundle,org.eclipse.core.net,1.2.100.I20100511-0800,"org.eclipse.core.net",1353053982758
started,bundle,org.eclipse.core.resources,3.6.0.R36x_v20100825-0600,"org.eclipse.core.resources",1353053982758
started,bundle,org.eclipse.core.runtime,3.6.0.v20100505,"org.eclipse.core.runtime",1353053982758
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1353053982773
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20100517,"org.eclipse.core.runtime.compatibility.auth",1353053982774
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1353053982774
started,bundle,org.eclipse.debug.core,3.6.0.v20100519,"org.eclipse.debug.core",1353053982774
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.0.R201005261100,"org.eclipse.epp.usagedata.gathering",1353053982774
started,bundle,org.eclipse.epp.usagedata.recording,1.3.0.R201005261100,"org.eclipse.epp.usagedata.recording",1353053982774
started,bundle,org.eclipse.equinox.app,1.3.1.R36x_v20100803,"org.eclipse.equinox.app",1353053982774
started,bundle,org.eclipse.equinox.common,3.6.0.v20100503,"org.eclipse.equinox.common",1353053982775
started,bundle,org.eclipse.equinox.ds,1.2.1.R36x_v20100803,"org.eclipse.equinox.ds",1353053982776
started,bundle,org.eclipse.equinox.event,1.2.0.v20100503,"org.eclipse.equinox.event",1353053982777
started,bundle,org.eclipse.equinox.p2.core,2.0.2.R36x_v20100804,"org.eclipse.equinox.p2.core",1353053982778
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.202.R36x_v20100727,"org.eclipse.equinox.p2.directorywatcher",1353053982779
started,bundle,org.eclipse.equinox.p2.engine,2.0.0.v20100606,"org.eclipse.equinox.p2.engine",1353053982779
started,bundle,org.eclipse.equinox.p2.metadata,2.0.0.v20100601,"org.eclipse.equinox.p2.metadata",1353053982797
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.1.0.v20100513,"org.eclipse.equinox.p2.metadata.repository",1353053982797
started,bundle,org.eclipse.equinox.p2.operations,2.0.0.v20100510,"org.eclipse.equinox.p2.operations",1353053982812
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.0.v20100525,"org.eclipse.equinox.p2.reconciler.dropins",1353053982812
started,bundle,org.eclipse.equinox.p2.repository,2.0.1.R36x_v20100823,"org.eclipse.equinox.p2.repository",1353053982821
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.0.v20100507-1815,"org.eclipse.equinox.p2.ui.sdk.scheduler",1353053982821
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.101.R36x_v20100823,"org.eclipse.equinox.p2.updatechecker",1353053982824
started,bundle,org.eclipse.equinox.preferences,3.3.0.v20100503,"org.eclipse.equinox.preferences",1353053982824
started,bundle,org.eclipse.equinox.registry,3.5.0.v20100503,"org.eclipse.equinox.registry",1353053982824
started,bundle,org.eclipse.equinox.security,1.0.200.v20100503,"org.eclipse.equinox.security",1353053982824
started,bundle,org.eclipse.equinox.util,1.0.200.v20100503,"org.eclipse.equinox.util",1353053982825
started,bundle,org.eclipse.help,3.5.0.v20100524,"org.eclipse.help",1353053982825
started,bundle,org.eclipse.jface,3.6.1.M20100825-0800,"org.eclipse.jface",1353053982826
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1353053982827
started,bundle,org.eclipse.ltk.core.refactoring,3.5.100.v20100526-0800,"org.eclipse.ltk.core.refactoring",1353053982827
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1353053982827
started,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1353053982827
started,bundle,org.eclipse.team.core,3.5.100.R36x_v20100825-0800,"org.eclipse.team.core",1353053982827
started,bundle,org.eclipse.team.cvs.core,3.3.300.I20100526-0800,"org.eclipse.team.cvs.core",1353053982827
started,bundle,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui",1353053982827
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1353053982827
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1353053982828
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1353053982842
started,bundle,org.eclipse.ui.ide,3.6.1.M20100825-0800,"org.eclipse.ui.ide",1353053982842
started,bundle,org.eclipse.ui.intro,3.4.0.v20100427,"org.eclipse.ui.intro",1353053982843
started,bundle,org.eclipse.ui.intro.universal,3.2.402.r36_v20100702,"org.eclipse.ui.intro.universal",1353053982843
started,bundle,org.eclipse.ui.navigator,3.5.0.I20100601-0800,"org.eclipse.ui.navigator",1353053982843
started,bundle,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.resources",1353053982843
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1353053982843
started,bundle,org.eclipse.ui.views,3.5.0.I20100527-0800,"org.eclipse.ui.views",1353053982843
started,bundle,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"org.eclipse.ui.workbench",1353053982843
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1353053982843
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1353053982844
started,bundle,com.altera.sbtgui.project,12.0.0.263,"com.altera.sbtgui.project",1353053982844
os,sysinfo,,,"win32",1353053982850
arch,sysinfo,,,"x86",1353053982850
ws,sysinfo,,,"win32",1353053982850
locale,sysinfo,,,"en_GB",1353053982850
processors,sysinfo,,,"4",1353053982850
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1353053982850
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1353053982850
java.specification.name,sysinfo,,,"Java Platform API Specification",1353053982850
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1353053982850
java.specification.version,sysinfo,,,"1.6",1353053982850
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1353053982850
java.version,sysinfo,,,"1.6.0_23",1353053982850
java.vm.info,sysinfo,,,"mixed mode",1353053982850
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1353053982850
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1353053982850
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1353053982850
java.vm.specification.version,sysinfo,,,"1.0",1353053982850
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1353053982850
java.vm.version,sysinfo,,,"19.0-b09",1353053982850
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.monitor.ui",1353053983035
started,bundle,org.eclipse.team.ui,3.5.101.R36x_v20100825-0800,"org.eclipse.team.ui",1353053983125
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1353053983275
started,bundle,org.eclipse.team.cvs.ui,3.3.301.R36x_v20100825-0800,"org.eclipse.team.cvs.ui",1353053983641
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1353053983661
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1353053983958
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.2.v20100909-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1353053984150
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1353053984388
started,bundle,org.eclipse.mylyn.context.ui,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.ui",1353053984411
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.tasks.ui",1353053984744
started,bundle,org.eclipse.mylyn.team.ui,3.4.2.v20100909-0100-e3x,"org.eclipse.mylyn.team.ui",1353053984757
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1353053984785
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1353053984833
started,bundle,com.altera.sbtgui.integration,12.0.0.263,"com.altera.sbtgui.integration",1353053984956
started,bundle,com.altera.systemconsole,12.0.0.263,"com.altera.systemconsole",1353053984960
started,bundle,com.altera.utilities,12.0.0.263,"com.altera.utilities",1353053985038
started,bundle,com.altera.systemconsole.designs.plugin,12.0.0.263,"com.altera.systemconsole.designs.plugin",1353053985045
started,bundle,com.altera.systemconsole.scripting,12.0.0.263,"com.altera.systemconsole.scripting",1353053985601
started,bundle,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch",1353053986669
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353053997296
started,bundle,com.altera.sbtgui.core,12.0.0.263,"com.altera.sbtgui.core",1353053999738
started,bundle,org.eclipse.compare,3.5.100.I20100526-0800,"org.eclipse.compare",1353054000106
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054001830
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054003293
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.1.0.201009141542,"org.eclipse.cdt.dsf.gdb.ui",1353054009555
started,bundle,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui",1353054009693
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054009812
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054017872
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353054022272
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353054029913
started,bundle,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin",1353054039967
executed,command,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1353054039968
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054040269
started,bundle,org.eclipse.cdt.debug.core,7.0.0.201009141542,"org.eclipse.cdt.debug.core",1353054040500
started,bundle,org.eclipse.cdt.debug.ui,7.0.0.201009141542,"org.eclipse.cdt.debug.ui",1353054040534
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054086565
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054093099
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353054543962
executed,command,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1353054552984
