what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353068284786
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068286807
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068293611
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068295180
executed,command,com.altera.sbtgui.project,12.0.0.263,"com.altera.sbtgui.project.commands.systemConsole",1353068295191
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068299607
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068321323
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353068344126
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.100.I20100509-0800,"org.eclipse.ui.views.properties.tabbed",1353068344205
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068345418
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068347635
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1353068347649
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.delete",1353068347649
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068363165
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068391339
activated,view,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353068401486
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068406954
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --sidp=0x1011020, --id=0x0, --timestamp=1353066893, /cygdrive/c/Users/Will/Development/Quartus/niosII_hw_dev_tutorial/software/sdram/sdram.elf] return code: 4, 'other error'",1353068408616
error,log,,,"Downloading ELF Process failed",1353068408617
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068408644
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068418984
opened,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068433384
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068433432
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068435195
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068437290
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068439824
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068445101
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068445117
closed,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068445142
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.DebugView",1353068447992
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353068449790
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353068483163
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353069332716
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353069333932
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074516960
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353074520031
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074525001
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074534381
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074572421
started,bundle,org.eclipse.core.databinding,1.3.100.I20100601-0800,"org.eclipse.core.databinding",1353074576577
started,bundle,org.eclipse.core.databinding.property,1.3.0.I20100601-0800,"org.eclipse.core.databinding.property",1353074576670
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074639240
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353074639269
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074639868
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074639932
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074661760
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074683551
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074738374
error,log,,,"The system console model is invalid. Cannot launch.",1353074738418
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074756492
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074759628
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074763348
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1353074763362
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.delete",1353074763362
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074766240
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074769059
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1353074769073
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.delete",1353074769073
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074776436
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074865053
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074927442
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074944108
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353074944130
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353074995119
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075022356
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075022769
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075027809
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075181247
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075185167
started,bundle,com.altera.debug.cdi.gdb.plugin,12.0.0.263,"com.altera.debug.cdi.gdb.plugin",1353075200782
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075201102
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075201290
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075216002
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075285610
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1353075285651
activated,view,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353075291801
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353075296878
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1353075305342
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1353075305346
started,bundle,org.eclipse.cdt.dsf.ui,2.1.1.201009141542,"org.eclipse.cdt.dsf.ui",1353075305669
opened,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.VariableView",1353075306003
activated,perspective,com.altera.sbtgui.ui,12.0.0.263,"com.altera.sbtgui.ui.debugPerspective",1353075306105
activated,view,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353075306132
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353075306867
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.DebugView",1353075472607
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Resume",1353075472656
opened,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.RegisterView",1353075508314
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.RegisterView",1353075508373
opened,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.MemoryView",1353075509814
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.MemoryView",1353075509884
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.VariableView",1353075516381
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.RegisterView",1353075518960
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.MemoryView",1353075519637
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353075531301
executed,command,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.edit.opendecl",1353075545830
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353075546036
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353075546179
activated,view,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.DebugView",1353075609121
executed,command,org.eclipse.debug.ui,3.6.1.v20100901_r361,"org.eclipse.debug.ui.commands.Terminate",1353075609263
activated,perspective,com.altera.sbtgui.ui,12.0.0.263,"com.altera.sbtgui.ui.cPerspective",1353075614670
activated,view,com.altera.sbtgui.launch,12.0.0.263,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353075614682
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353075619577
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075621330
started,bundle,org.eclipse.cdt.managedbuilder.ui,7.0.0.201009141542,"org.eclipse.cdt.managedbuilder.ui",1353075623488
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075646509
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353075646548
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075650179
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075728211
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353075728249
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075728909
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075729007
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075737932
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075757943
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353075757972
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075758700
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075777399
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075831170
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075832320
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075834925
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075837502
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353075848830
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353075861772
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353075863624
started,bundle,org.eclipse.help.base,3.5.2.v201009090800,"org.eclipse.help.base",1353076538377
started,bundle,org.eclipse.help.ui,3.5.2.r36_v20100702,"org.eclipse.help.ui",1353076538400
started,bundle,org.eclipse.ui.cheatsheets,3.4.0.v20100427,"org.eclipse.ui.cheatsheets",1353076538779
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076600423
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353076600457
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076612011
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076612553
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076615811
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076622551
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353076636169
error,log,,,"Unhandled event loop exception",1353076636323
error,log,,,"Unhandled event loop exception",1353076637487
error,log,,,"Unhandled event loop exception",1353076638586
error,log,,,"Unhandled event loop exception",1353076638944
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076641800
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076648965
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353076654796
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353076659349
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076678313
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076769657
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.copy",1353076901918
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353076905781
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076910182
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.paste",1353076935821
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076972098
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353076972135
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076972756
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076972845
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076985733
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353076986379
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353076993859
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353076998434
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077000245
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077006944
activated,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1353077023639
error,log,,,"Unhandled event loop exception",1353077023840
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353077027359
executed,command,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.edit.opendecl",1353077041183
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353077048160
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077050778
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077224142
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353077224178
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077224838
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077224912
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077226520
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077302536
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077311555
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077314829
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353077348935
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353077433248
opened,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353077454561
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353077454736
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077488430
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077802009
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353077808315
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353077811940
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078005098
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078014936
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078018555
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078018778
error,log,,,"WARNING: Blocked recursive attempt to close part org.eclipse.cdt.ui.editor.CEditor while still in the middle of activating it",1353078018826
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078022245
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078023542
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078023640
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353078023716
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353078027144
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353078027145
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353078029609
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353078029609
activated,view,org.eclipse.ui.navigator.resources,3.4.201.M20100707-0800,"org.eclipse.ui.navigator.ProjectExplorer",1353078043512
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078047150
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078066765
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078074977
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078116112
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353078116145
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078116821
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078117986
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078124545
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078127083
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078139553
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078145166
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078164544
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078168414
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1353078170137
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078170243
error,log,,,"The system console model is invalid. Cannot launch.",1353078180417
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078184472
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078193954
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078197793
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1353078197813
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.delete",1353078197813
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078203221
closed,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353078205144
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078205228
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1353078205260
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.edit.delete",1353078205260
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078210447
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078264578
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078484339
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078501789
executed,command,org.eclipse.ui,3.6.1.M20100826-1330,"org.eclipse.ui.file.properties",1353078501816
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078502243
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078502315
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353078506642
