what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595665537
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1353595668064
started,bundle,com.altera.sbtgui.core,12.1.0.177,"com.altera.sbtgui.core",1353595670085
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1353595670136
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1353595672434
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1353595672440
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1353595672441
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1353595672462
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595672486
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595680512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595683612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595689414
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595693001
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595693311
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595695526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595768965
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595775430
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1353595778523
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1353595780328
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1353595780331
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1353595780904
opened,view,com.altera.sbtgui.launch,12.1.0.177,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1353595783858
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1353595784537
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1353595784582
